X;Y
 490399.8;1766363.5
 561037.3;1783399.9
 541130.2;1801070.0
 601422.1;1802430.2
 602507.1;1795675.0
 594884.3;1797255.0
 567689.0;1815813.4
 662617.8;1803064.8
 633382.3;1801014.5
 593732.9;1782287.8
 647695.8;1796812.8
 657581.5;1790607.8
 660855.2;1796510.4
 586338.2;1762208.1
 615971.1;1811804.3
 651648.2;1775959.2
 615230.2;1793911.6
 601709.1;1814772.7
 648329.3;1874573.1
 603063.6;1915945.4
 597889.3;1940293.0
 601877.2;1954915.8
 583523.1;1945941.6
 645655.2;1940583.6
 624214.7;1955520.0
 654846.3;1898565.2
 670974.8;1896136.6
 636458.1;1907996.3
 617762.9;1928490.2
 617774.2;1931206.0
 644412.0;1883910.2
 658820.3;1916328.5
 611443.0;1939343.2
 571445.6;1925096.7
 574950.7;1936017.9
 751086.0;1844412.3
 736598.4;1898537.1
 754443.4;1906198.4
 747865.0;1897438.5
 781063.2;1906290.6
 780700.4;1868053.3
 745774.8;1873620.8
 730950.8;1916085.7
 770003.9;1871707.6
 759408.4;1876179.4
 766201.9;1875940.3
 764769.0;1871286.9
 761694.1;1869355.8
 774732.0;1917204.7
 735376.6;1885347.6
 778117.3;1883939.3
 789387.6;1897897.8
 750908.3;1918320.5
 763118.0;1859225.7
 764659.6;1892797.4
 757745.4;1854657.4
 701912.0;1891833.1
 792450.5;1888858.0
 517327.7;1809453.0
 469239.3;1773168.0
 519239.5;1851516.3
 530779.5;1834847.1
 523883.3;1857163.1
 490000.5;1813171.9
 539782.6;1823551.1
 505620.9;1858035.3
 514563.0;1828523.5
 539285.2;1855530.3
 506172.3;1836860.5
 523827.1;1829351.1
 554935.8;1830429.1
 463593.6;1799041.4
 524779.1;1843578.6
 525508.9;1846174.6
 528091.0;1846179.5
 528535.8;1844228.3
 528355.5;1840692.7
 524323.4;1840487.4
 516202.8;1846776.2
 527523.0;1850166.5
 531239.1;1849671.2
 536067.1;1845665.2
 531035.5;1840457.5
 519329.2;1840189.9
 530328.0;1868769.4
 427502.4;1881892.9
 462428.2;1829016.7
 470755.6;1850862.4
 445044.5;1880225.0
 432294.7;1860969.8
 467518.6;1872795.0
 441465.1;1829054.6
 427149.8;1841805.8
 691448.0;1814957.6
 670921.0;1808923.4
 669037.3;1818582.6
 676656.9;1819375.7
 668030.0;1831334.4
 670326.5;1851901.8
 733592.7;1856710.6
 715186.2;1831133.2
 700732.2;1851137.6
 723963.1;1842774.3
 697663.8;1868980.5
 742625.7;1856217.3
 736056.7;1845985.1
 696876.7;1833568.7
 718472.3;1850167.8
 722703.8;1849092.6
 727307.3;1846524.2
 723925.0;1844310.7
 722206.1;1845939.8
 725607.4;1851194.8
 686143.8;1825853.8
 715730.2;1840611.1
 722240.9;1859249.9
 640738.3;1829532.9
 706377.9;1821968.3
 525982.9;1941743.2
 535022.4;1943303.7
 528213.4;1933879.4
 570010.6;1990089.8
 569766.7;1956567.7
 581315.3;1959475.1
 521295.8;1967871.5
 549413.8;1974466.2
 512701.1;1933360.1
 538572.9;1926185.9
 543420.2;1994701.5
 504231.4;1947145.8
 564004.9;1981387.1
 532858.2;1985742.5
 665355.2;1966054.5
 675358.4;1930500.0
 711314.0;1915081.4
 703559.5;1963997.3
 715504.8;1969110.2
 679918.1;1956673.0
 686676.7;1973551.4
 675849.2;1980451.8
 713661.1;1939299.7
 418370.4;1806001.7
 400434.9;1791325.1
 410262.1;1786196.1
 418009.8;1800306.6
 407165.3;1802321.8
 414795.2;1806962.4
 416459.5;1806937.1
 414635.6;1805287.5
 416040.0;1830572.9
 432398.3;1797149.2
 449854.1;1781195.8
 413016.1;1819601.5
 634927.5;1732267.3
 614962.2;1720721.0
 654710.1;1740048.3
 652707.1;1753454.7
 659227.3;1723044.1
 645330.2;1746855.3
 651947.1;1746191.3
 649351.4;1742040.4
 646490.5;1740831.5
 642701.1;1740321.5
 641298.1;1741912.8
 649644.6;1734636.7
 581621.6;1726934.1
 637628.1;1747524.0
 624238.5;1754011.0
 627390.1;1742502.9
 642682.6;1721397.9
 586693.5;1881252.7
 583443.4;1877057.4
 579078.3;1885211.2
 586653.3;1886672.0
 597300.2;1893588.2
 569265.4;1898363.3
 589122.8;1846892.5
 596875.9;1848846.7
 592175.5;1841446.9
 569476.6;1874027.5
 564836.2;1878836.3
 569470.6;1861484.4
 621425.0;1853173.6
 559352.9;1846863.3
 586611.6;1830139.7
 577310.8;1839840.8
 577703.4;1853624.8
 553197.8;1862230.3
 600803.5;1837892.9
 611837.2;1831331.0
 590541.5;1877246.9
 551296.5;1881061.2
 536679.0;1898582.8
 495615.9;1879666.8
 506309.9;1895899.5
 484711.5;1891871.3
 500690.4;1904776.3
 518921.6;1893262.0
 524304.9;1894116.2
 523625.1;1887860.7
 513621.5;1884181.7
 503805.4;1917077.1
 527267.7;1906890.4
 553465.6;1912813.5
 533107.2;1885350.5
 488750.4;1907398.8
 509327.6;1872830.8
