age3_ilr1,age3_ilr2,diplome3_ilr1,diplome3_ilr2,employ_ilr1,employ_ilr2,employ_ilr3,employ_ilr4,unemp_rate,employ_evol,owner_rate,income_rate,foreign
-0.37517642786145505,-0.08799189730803349,-0.8996922990810151,0.19323529141699616,1.4837697156525191,1.6140464790309246,-0.371753256997122,-0.4682958310451742,0.146153244,-1.069782983,0.613768842,0.467825557,6.234525901046223
-0.46905467145133267,0.059435386416121255,-0.9503794321939875,0.129183194959161,0.9503408246421765,1.346853497562478,-0.37579885814653863,-0.3306526113100607,0.149798068,-1.986204072,0.700855694,0.417548487,6.653605586879577
-0.22734295302754493,0.3221438161941494,-0.8705581032837918,0.11872801838556202,0.8451673413683733,1.0943280624298033,-0.7031399202115524,-0.7588772050768563,0.11958526,0.215513911,0.657686372,0.47024629,6.101216877463876
-0.19234649184897812,0.19930601063800604,-0.7735988102976649,0.20902593722274287,2.2121575476737285,2.720432880457476,0.5455172738065254,-1.2290117017607347,0.184912625,-0.684688935,0.463651511,0.465530812,7.082028755014107
-0.28040615901298077,0.2138373455764944,-0.7063328523512826,0.22056246549325598,1.930607783815664,2.3723090182895037,0.29949248148440333,-0.4797289976122556,0.161465993,-0.649562596,0.562317179,0.490678223,7.111231341356568
-0.22281863365935878,0.24993345693601265,-0.7391917643816347,0.19407345908390267,2.0358253787167917,2.5231778273016343,0.3613913047446753,-0.7781473294141765,0.171005839,-0.541618001,0.509968411,0.465530812,7.290833868420172
-0.18745829902505728,0.26200956475766374,-0.8513807589712951,0.11854701811888096,1.500437515881535,1.6896287724686088,-0.33723520397542034,-0.7335490166885792,0.138639881,-0.744797043,0.595916484,0.435738685,7.183376906512643
-0.41971843690846317,0.07961335677066912,-0.9772644170824498,0.057019055935171904,1.020559076157222,1.4805239831764974,0.14516357492788678,0.4064117603391127,0.149194758,0.41564805,0.734852577,0.491890165,6.3776628460337985
-0.22922902159611486,0.14351508684116918,-1.1080653050967448,0.07322851375197191,1.2821104564622385,1.968119611774807,0.19424651056042977,-0.24658723808866406,0.169855167,1.581235992,0.618163331,0.403067063,6.820891714631317
-0.40889688423683734,0.07627389441049275,-0.9488875936840824,0.12781190965398168,1.4288138408530866,1.5416819816088,-0.3132127482451593,0.24502702714984576,0.140207825,-0.392392372,0.654037641,0.442285972,7.176953287830428
-0.21344295236391025,0.16796071968233617,-0.8045465566522688,0.1859497886703898,1.375787283074832,2.1366495065773172,0.28358822129395833,-0.634969085261644,0.167691448,0.550953469,0.519464245,0.463029958,7.003146513683244
-0.28882810500452916,0.09148177128460903,-0.8027826787978773,0.18189970090325663,1.4786030006420152,2.3480045055702763,0.44702294863312647,-0.8282013902810144,0.178640928,0.206637795,0.515364985,0.47446439,6.898132853985967
-0.1880729472383696,0.14944643684200448,-0.7821969861818071,0.2267288394801097,1.606137267200094,2.4449199770313492,0.5323862187694812,-1.1297540395469423,0.179439903,0.048904699,0.457386603,0.463029958,6.991122520417976
