dep_canton;POP;AZ;BE;FZ;GU;OQ;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;owner_rate
09_04             ;10686             ;164.475399428569  ;318.949035577762  ;145.269882969617  ;1268.85332242892  ;1647.42475930997  ;1745.43282791698  ;633.702526321548  ;1519.56918206793  ;2022.54630262253  ;1637.83748828633  ;3126.91167278467  ;3084.71711547101  ;2060.3368496103   ;1491.08544879321  ;1959.678273574    ;10175.9412571924  ;510.058742807557  ;0.146153243650604 ;0.613768842432603 
09_06             ;13248             ;193.045040538916  ;308.134673704785  ;153.926083794892  ;990.8106568664    ;893.036498800995  ;2609.5875952357   ;629.992707995756  ;1880.99236748028  ;2713.38070218827  ;2161.12455794222  ;3252.92206915778  ;3744.62013344784  ;2624.38108211303  ;1815.06996164653  ;2178.89232480432  ;12472.4243042132  ;775.575695786843  ;0.149798067873789 ;0.700855693823912 
09_10             ;13304             ;178.411827348469  ;521.812824768887  ;128.964183869994  ;810.188766040612  ;807.931418401872  ;3212.79145603875  ;779.945838051276  ;2402.65750300596  ;2871.41601187218  ;1518.06504559373  ;2519.12414543811  ;3092.68382920862  ;2659.58850918446  ;1821.0805006597   ;2154.02197541075  ;12857.5993453757  ;446.400654624339  ;0.119585260445731 ;0.657686371916645 
11_02             ;15448.3804519357  ;48.8380421607114  ;277.714769665088  ;227.16384777156   ;3366.2137528366   ;3785.17431606345  ;3236.0150328417   ;1332.0427351478   ;2472.24377488509  ;3062.86891707928  ;1930.68306897401  ;3414.52692300778  ;3988.59520342063  ;2507.07838813609  ;2172.48466849876  ;2919.69405769078  ;14257.9993903406  ;1190.38106159508  ;0.184912624645916 ;0.463651511434961 
11_03             ;20618.5187187322  ;129.491215195131  ;255.201211111597  ;262.338210370471  ;3179.2686468131   ;3527.73644250241  ;4469.6112760879   ;1502.60955561037  ;3212.32370354665  ;4271.43733999719  ;2738.22095303419  ;4424.31589045586  ;4785.62825279884  ;3539.8810073607   ;2999.01965332753  ;4096.80697231927  ;19392.8629010779  ;1225.65581765421  ;0.161465993192217 ;0.562317178768039 
11_04             ;21240.1008293322  ;103.222758822346  ;310.243001662809  ;278.588215206014  ;3820.64597730839  ;4184.57599830207  ;4586.77234299462  ;1695.42639563539  ;3456.61802968527  ;4340.67386264059  ;2719.76171011271  ;4440.84848826359  ;5171.2742590611   ;3558.87529113765  ;3077.84759248386  ;4049.89857168356  ;19773.3075295721  ;1466.79329976006  ;0.171005838869627 ;0.509968410912796 
11_05             ;21899             ;226.630047991659  ;639.517452526015  ;251.889208237174  ;2334.04008068624  ;2891.80075610064  ;4639.73523638353  ;1804.74385655762  ;3706.05172300709  ;4535.27564787181  ;2648.4279388378   ;4564.76559734215  ;5433.97680645464  ;4047.48673786361  ;3073.41422230961  ;3634.38485661501  ;20581.6506785199  ;1317.34932148013  ;0.138639881085178 ;0.595916483565976 
11_06             ;21135             ;271.384535898049  ;152.747119978023  ;243.215674476716  ;1193.90517973512  ;1036.73665923184  ;4300.97605719315  ;1053.75933901663  ;3122.41658119461  ;4387.10104551717  ;3173.62695529605  ;5097.12002178237  ;5571.7785981762   ;4617.95762139732  ;2956.96326175972  ;3205.28156729893  ;20546.4494343157  ;588.550565684294  ;0.149194758151015 ;0.734852576502256 
11_08             ;16806             ;159.859887914563  ;226.563384142456  ;241.426156669539  ;1999.2968454168   ;1524.69902149041  ;3726.3018809218   ;1136.93979169306  ;2745.07374012253  ;3191.19170568172  ;2177.22358992165  ;3829.26929165923  ;5189.49689774081  ;3152.76025068273  ;2038.99317190038  ;2261.47419740689  ;15889.1978284159  ;916.802171584137  ;0.169855167323713 ;0.618163330777133 
11_09             ;19978             ;425.145573234296  ;300.639264913482  ;243.609286247508  ;1865.87204680521  ;2425.54248923108  ;3697.26034418912  ;1176.12932821183  ;2894.94067799513  ;4170.36967706388  ;3088.13169518075  ;4951.16827735929  ;5943.67254120651  ;3775.28659423357  ;2777.5150084887   ;3327.79519836689  ;18669.0857078707  ;1308.91429212934  ;0.140207824992503 ;0.654037641316587 
