9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
3.119748916823401608e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,6.876520275313202646e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
3.198909456163007703e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.401836705409671549e-02,2.869852202611565539e-05,2.869852202611565539e-05,6.557463050652890812e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
3.391241113794503381e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.657145080757154609e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.164444260036270884e-01,2.869852202611565539e-05,2.869852202611565539e-05,5.540069879172306866e-01,2.869852202611565539e-05,2.869852202611565539e-05,3.292042038148288441e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
6.851796386007247275e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.144472806129358089e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
4.868656678688819683e-01,2.869852202611565539e-05,2.869852202611565539e-05,3.936415673556542538e-01,2.869852202611565539e-05,2.869852202611565539e-05,1.191483825111503969e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.013872414391619348e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.823967777449853223e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.492181794428631691e-01,2.869852202611565539e-05,2.869852202611565539e-05,1.715966015809887169e-01,2.869852202611565539e-05,2.869852202611565539e-05,6.788408367118347053e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
8.368776008035585523e-01,2.869852202611565539e-05,2.869852202611565539e-05,1.395035155689481887e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.327450136317979826e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.648153269113263653e-01,2.869852202611565539e-05,2.869852202611565539e-05,3.905889753962439315e-01,2.869852202611565539e-05,2.869852202611565539e-05,3.442513154281164334e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
