0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,0.2879556848568695,0.15597599596413644,0.14397784242843406,0.07063063968187333,0.06344786276507262,0.04925557767288533,0.045101492808907045,0.03634392138970179,0.031995076095207554,0.031195199192827375,0.026738742165280605,0.024307947422982364,0.016938569697462828,0.016135447858358985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20454701225633168,0.0,0.2417373781211152,0.20454701225632974,0.06647777898330738,0.057806764333310744,0.04220811364019517,0.037987302276175645,0.029545679548136625,0.025568376532041307,0.024851506161984085,0.020937883144348794,0.018858944392427635,0.01278418826602066,0.01214206008827533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0526204379699966,0.11480822829817336,0.0,0.6314452556399834,0.04354794866482502,0.03608258603656925,0.024286355986152378,0.02140492391999869,0.015985955838986363,0.013579467863224972,0.013155109492499196,0.010886987166206227,0.009714542394460941,0.006410611732385391,0.006071588996538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04921817768644434,0.09843635537288822,0.6398363099237991,0.0,0.047395282216576046,0.03877795817719854,0.025593452396951055,0.022450396839430738,0.016619124933085094,0.014062336481841232,0.01361353850901652,0.011225198419715372,0.009997442342559002,0.00656242369152591,0.006212003008968701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042653781401879434,0.05651626035749017,0.07795346256205571,0.0837277931222078,0.0,0.3767750690499329,0.09828914844780907,0.0753550138099869,0.04521300828599216,0.03532266272343137,0.03374105095969566,0.02598448752068516,0.02238267736930305,0.013456252466069098,0.012629331923461502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0371767860314361,0.04768326904032014,0.06266943931013524,0.066467587147113,0.3655717293091198,0.0,0.129025316226749,0.09139293232728042,0.049850690360334786,0.03781776510094361,0.035957875014011986,0.02707938735623124,0.02308874079847084,0.013539693678115616,0.012678788299738323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029950083043288916,0.03613025890936437,0.0437731982940377,0.04552412622579915,0.09896549179521551,0.13389448889940944,0.0,0.3251723301842784,0.08430393745518354,0.055517227104633055,0.05173196162022631,0.03556572361390557,0.029182132196025078,0.01569797456062039,0.01459106609801254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02797292971036734,0.033167902370864095,0.039351748575601544,0.04073251168351734,0.07739177219868289,0.0967397152483537,0.33167902370864005,0.0,0.11608765829802452,0.0682868578223673,0.06275008556649976,0.04073251168351737,0.03270074881634491,0.016824298304061513,0.015582236013157643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026286516575017335,0.030083457858075372,0.0342722937623644,0.03516248321073747,0.054150224144535686,0.06153434561879059,0.10027819286025126,0.13537556036133935,0.0,0.1933936576590558,0.15926536513098763,0.07317597857369691,0.05308845504366244,0.02294501023073547,0.020988458970750273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013782147490054814,0.015504915926311653,0.017338830713294777,0.017719903915784756,0.02519548838025644,0.027801918212696775,0.03932954283747347,0.04742680165695332,0.11517937545260078,0.0,0.5375037521121461,0.07010918505810501,0.04358138530638955,0.015504915926311669,0.014021837011620986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013656603788902691,0.015315817333348804,0.017070754736128377,0.017433962283705567,0.024459588875646608,0.026865450076529896,0.03724528306064371,0.044291687964008765,0.0963995561569603,0.546264151556116,0.0,0.08193962273341605,0.04819977807848002,0.01622566786800319,0.014632075488110017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.028207675635140594,0.028702547137511466,0.037610234180187434,0.040396177452793926,0.05112641208869229,0.05740509427502295,0.08843487496422453,0.1422647988554918,0.1636045186838152,0.0,0.23372074097687873,0.040396177452793905,0.0355661997138729,0.02638782559416377,0.0,0.026176722989410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03042260618324867,0.03855538209362207,0.040990458857429794,0.04992427681353627,0.054846388612053945,0.07635477630305547,0.10524577274204948,0.1145321644545831,0.2781495422468446,0.0,0.05812079987247508,0.04992427681353629,0.035400850831416655,0.0324507799287986,0.035081924247349835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02767252537000514,0.029076204193121347,0.0340043743953453,0.03858188633318026,0.03972788295693806,0.04953723677346599,0.05988830117389173,0.0,0.3647741980591585,0.09331432973606393,0.07570785242737262,0.09119354951478974,0.04136614617165717,0.027672525370005144,0.027482987525005113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02529704824215372,0.029219071225433366,0.0327761755485296,0.03365410882215092,0.040970219435661995,0.0483238485651398,0.3426600170982639,0.0,0.11778938087752842,0.08974429019240258,0.11422000569942146,0.04382860683815004,0.028128807373738098,0.02792044583763633,0.0254679742437899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005451462691695568,0.00556503483110589,0.006462621094187486,0.007285136506174986,0.018636395713470904,0.02504265673997654,0.0,0.08013650156792486,0.8013650156792399,0.014840092882949026,0.007856519761561256,0.007780242870672309,0.006908319100683174,0.00636003980697816,0.006309960753379905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018023345208726733,0.018374449336169454,0.02111690446097087,0.023580543314750808,0.053389909391888646,0.06737298089928807,0.28296651977700976,0.0,0.31440724419667787,0.064310572676593,0.030757230410544515,0.03042650750290424,0.0266949546959443,0.02439366549801807,0.024185172630513632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
