0,1,2
1.0,0.1784971410671253,0.016530732511906933
1.0,0.4635082703602263,0.727131203404118
1.0,0.420179831292397,0.48587871070095945
1.0,0.009787512833300505,0.48783739253904823
1.0,0.9455846180135355,0.8539097111368044
1.0,0.732198409870095,0.10644214647096795
1.0,0.8973329954865191,0.8603152179822801
1.0,0.16320340694732843,0.6338563673117976
1.0,0.017546453397717647,0.11450166064491295
1.0,0.31558672049811287,0.1559768055784037
1.0,0.7614250064522754,0.8211529573694658
1.0,0.3440498542007693,0.31803592779211287
1.0,0.10938862682336219,0.08147858587916187
1.0,0.7148342311174417,0.6008267531199993
1.0,0.05299300536492337,0.48020786089558104
1.0,0.40151767114377857,0.8510730940319162
1.0,0.7199948158750944,0.6033657800749438
1.0,0.5533234526290765,0.9529335389488544
1.0,0.9907783098350114,0.337431523786798
1.0,0.2385365662306315,0.7991541740685997
1.0,0.06106415803154186,0.36418671309645934
1.0,0.06744671295463801,0.318608984520838
1.0,0.06780912780884799,0.2892928178489324
1.0,0.7927733731327449,0.9089129364692882
1.0,0.7953120038757352,0.5628271080901428
1.0,0.6174218210012576,0.3610317837759125
1.0,0.16696127925736984,0.4363340495236009
1.0,0.7350801276130217,0.06025952895956126
1.0,0.017797637009208115,0.7730778023401713
1.0,0.2990517742799115,0.7031883025293374
1.0,0.7369359405133481,0.9366177098472394
1.0,0.4001597980983611,0.3579639717590341
1.0,0.8093590517538622,0.7669766858365302
1.0,0.6542849108427686,0.813790902896314
1.0,0.6438092294334293,0.9613359927433793
1.0,0.3332214320865643,0.7405469712569337
1.0,0.9536697742115445,0.33371473424657394
1.0,0.6130034621764123,0.36524892365104744
1.0,0.4618178033194755,0.07246219460425363
1.0,0.01639789211216555,0.7620997683050343
1.0,0.4529726745890175,0.6242871197060919
1.0,0.7422582487164848,0.41862843122155746
1.0,0.36721057531670703,0.16717433288217426
1.0,0.7965721435855279,0.8360226022912703
1.0,0.7364778925577166,0.878587767972361
1.0,0.6496933894412709,0.6980530444090673
1.0,0.19133844996673954,0.7701407186302456
1.0,0.33343142440623674,0.4380648456653863
1.0,0.3181078914046176,0.5693452308917077
1.0,0.6604068194414017,0.5766670826840453
1.0,0.31741986720795246,0.21650585197710984
1.0,0.8480104667108548,0.30128057989229035
1.0,0.4383282161838734,0.08899441271730227
1.0,0.3000864212181646,0.08323294279639165
1.0,0.34313202897587347,0.711384350454981
1.0,0.9779806334494074,0.6266953778676269
1.0,0.2681799215942931,0.6584088169937861
1.0,0.6284812794654181,0.8285835954005157
1.0,0.5344973908643935,0.9146759808712656
1.0,0.41544564013387886,0.28504306976018284
1.0,0.5197041089034723,0.9260871234126022
1.0,0.7261010830573505,0.49442646374233157
1.0,0.49803593285682185,0.6503639981598819
1.0,0.44794831505850463,0.5515663882593861
1.0,0.9751672239664329,0.9361232235806768
1.0,0.8437263672178242,0.12488780533878292
1.0,0.557490891871247,0.3660114848776871
1.0,0.9153547115251681,0.31287896916447194
1.0,0.9344634170256204,0.23699684727572906
1.0,0.42036836575335984,0.9638729442037586
1.0,0.5967404797518241,0.9358561941319475
1.0,0.5396912829659632,0.22661247267562296
1.0,0.7150729429394548,0.5222885593520045
1.0,0.506070888288183,0.13439283424260898
1.0,0.14288926158325266,0.9332941482884636
1.0,0.959940103550814,0.9698846935502582
1.0,0.357310556707398,0.04311807768685879
1.0,0.5548781534940989,0.73858965740283
1.0,0.6496833479797602,0.050232198166988797
1.0,0.23149375926359606,0.7079426880295572
1.0,0.05239986603109443,0.8495802718267413
1.0,0.993203690696021,0.2465192912914052
1.0,0.05142327193304836,0.9837474134345152
1.0,0.769721736623135,0.45442179581690206
1.0,0.4786559904001227,0.9190892538559393
1.0,0.3553371157940444,0.050480977959174576
1.0,0.6153588377588896,0.31173630723649925
1.0,0.6834401764290493,0.9517727718425824
1.0,0.3601215335549201,0.2457119598164283
1.0,0.050251355781916224,0.8346350934612912
1.0,0.0758646286405986,0.956029019865709
1.0,0.7082079768161608,0.9150901597671086
1.0,0.8172905225038303,0.1890252445955193
1.0,0.17409911052124696,0.9653084557357033
1.0,0.29007277011785787,0.7932895103524026
1.0,0.16894850774474207,0.2981837140060139
1.0,0.6753124664348479,0.24714385025292487
1.0,0.754260748109439,0.8825781245371044
1.0,0.3196210502935405,0.29779857326756226
1.0,0.02484833653947703,0.4226541047697327
1.0,0.06283713895308386,0.575757906788502
1.0,0.6898638609824611,0.5693615106901797
1.0,0.6050403934340653,0.6009342388568933
1.0,0.9061399800509718,0.5318133939403603
1.0,0.8645845504808541,0.35145050700049557
1.0,0.1385643909094486,0.22040780158056372
1.0,0.7959774964337069,0.22827133354693485
1.0,0.7750819852675793,0.9063307640530329
1.0,0.5452685384238088,0.14118009339448886
1.0,0.6249545448845607,0.379176723633431
1.0,0.9119827713285291,0.22218202900225806
1.0,0.23290968396060407,0.48279036134907666
1.0,0.4940652109969524,0.18604780179573557
1.0,0.37397748280140725,0.6699545762071913
1.0,0.470863010717471,0.05706854340386215
1.0,0.4152480568430697,0.41575375626140076
1.0,0.44778071912572803,0.020927106441214347
1.0,0.27290294823458894,0.9542519465561408
1.0,0.8863561670433998,0.944478957671869
1.0,0.7613348697004233,0.4340687873973498
1.0,0.9412507912151781,0.29976600721488533
1.0,0.594453097774032,0.5886293221400153
