,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
0,0.17119247,3.8481314e-05,2.8923679518422483,14.09298314428839,0.10780499,5.986971e-05,2.9095466202466937,13.881655905451414,0.057242297,6.356777e-05,2.8921426042967484,12.978965455946488,0.036404833,5.749143e-05,2.8881446389092083,12.5212355217642
1,0.17252588,5.1975152e-05,3.9071589243798743,41.96485095677105,0.10902613,7.797415e-05,3.6718128518563815,35.70410109643906,0.05909153,8.071466e-05,3.6716587602742337,35.68339126452158,0.0377344,7.037955e-05,2.88841933397005,16.906710054153564
2,0.17318779,5.1718383e-05,2.407770181020285,8.175734702172276,0.10982723,7.704089e-05,2.220913837792394,6.922594367731691,0.06009426,7.952981e-05,2.2285528605604483,6.763330786628675,0.038008995,7.394354e-05,2.319522149168842,7.611012485599666
3,0.17020364,4.999953e-05,6.146711619418622,84.1452048246568,0.10546462,7.575155e-05,5.573971249940287,70.68150100598677,0.05670141,7.9932295e-05,5.32805245668822,61.26793312264374,0.03541401,6.737575e-05,4.536019230641883,39.882398478261095
4,0.17033434,3.7250542e-05,3.5728861630437443,19.353246158794928,0.10463403,5.898969e-05,3.393027985923448,17.236277387619683,0.056523476,5.9020025e-05,3.2635407560854373,15.39573769121144,0.03580055,5.5625984e-05,3.327085838656249,15.352336167902923
5,0.17079943,4.7059093e-05,8.073387403077113,121.69013342047919,0.10464632,7.276798e-05,7.535310512551056,110.7755105712566,0.058034483,7.491173e-05,7.169031378176883,100.99107716967555,0.036740765,6.313579e-05,6.151544426421146,75.66688890975477
6,0.16948268,4.640491e-05,7.258661133602179,116.96338678196364,0.10268367,6.953014e-05,6.738915465385616,100.97712437531133,0.056022063,7.2861556e-05,6.667766022867796,104.43265921757302,0.035565287,5.870805e-05,5.201974727353704,53.028499838889154
7,0.16955663,2.8290917e-05,3.9269156558482834,30.373557981489817,0.102664985,4.8349844e-05,3.4983415573493035,22.48563117345565,0.056300953,4.9129565e-05,3.7173345904814585,26.429946985547154,0.035245802,4.602747e-05,3.745463668408625,26.113214147335242
8,0.16936135,2.1839991e-05,4.020396587776328,28.473826185959126,0.10098307,3.6296926e-05,3.9801364121039744,27.41308701637924,0.054598987,3.668075e-05,3.909750927408006,27.18388537853121,0.035564188,3.18747e-05,3.7936757583001626,23.73266515252351
9,0.17268781,4.1470026e-05,3.3922666758266042,20.073292611009023,0.10308825,6.0718226e-05,3.43075929297031,20.547720036731576,0.057804026,5.647503e-05,3.269258118154246,17.450265047901063,0.03876182,5.4476062e-05,3.2331925111285287,16.849457459063515
10,0.17224142,3.2090826e-05,4.37946055135568,29.88905790784868,0.10352366,5.3416912e-05,3.897027080546523,23.25297973631726,0.055841826,5.0696483e-05,3.8852150271569927,23.346085807779648,0.036014363,5.0420436e-05,3.794068201684119,22.52160875240949
11,0.20239934,0.0066938475,4.095547047210283,21.01865901618276,0.1472755,0.014502139,3.549683732073575,13.468940701495782,0.08915684,0.013066564,3.734904481749103,15.043104807263717,0.06100627,0.008678112,4.918448978701003,29.36294715791768
12,0.17187403,2.4864017e-05,3.5900542273297478,21.51832163960926,0.10340877,3.978358e-05,3.5554034151770346,21.18474344407864,0.05336746,3.980152e-05,3.288254877424812,17.49004436095548,0.034263827,3.8365706e-05,3.343969569039168,18.147212250225223
13,0.17187575,2.7929902e-05,4.300571781897851,27.71397428168123,0.10381413,4.273287e-05,4.6589460161751415,33.55733680279955,0.053269967,4.289437e-05,4.1198466693476865,24.89904455521539,0.033864122,4.3692886e-05,4.262792529838614,26.18784332115378
14,0.17378847,3.873013e-05,2.4442013231681154,9.569930399955386,0.105353475,5.92444e-05,2.591899663439875,10.767805124064678,0.05532148,5.923483e-05,2.6494179707441385,12.08961011850353,0.03564662,5.867316e-05,2.4467347744945407,9.43920861593606
15,0.17280881,2.848257e-05,3.2099175180698976,16.741811371962463,0.10354738,4.487332e-05,2.8366543294230655,13.935026476420667,0.053718295,4.4904416e-05,2.8350977527293533,12.011640766343264,0.033792157,4.4087432e-05,2.864649110510345,12.85841610154341
16,0.17238185,2.5851623e-05,3.404051726333386,18.79269121914177,0.10385919,4.1975847e-05,3.226761145034548,16.603918294227743,0.053317107,4.2557032e-05,3.141543217726969,15.903668816849578,0.033640746,3.9696886e-05,3.0213365912751446,14.39240492466487
17,0.17530274,6.902412e-05,1.685440226547258,2.716031541539146,0.104229726,4.6891648e-05,2.2861762214951837,10.07056824100576,0.053128634,3.7892085e-05,2.97992307938407,14.560133768989974,0.03394685,3.4763805e-05,3.0577303425876314,15.574541649885102
18,0.17540479,9.1637885e-05,1.9525104805162408,3.61969254468267,0.10585983,7.569363e-05,2.021593292955333,5.21878530153352,0.053419754,3.7806116e-05,2.715516068695093,12.555996684395875,0.033278823,3.4341712e-05,2.7674500266202027,13.175453750159427
19,0.17733754,0.00014073162,1.4774476983103413,1.706343835369621,0.10851682,0.00011060652,1.7539510504652553,3.7430495127498133,0.05381918,4.6203353e-05,3.2779882413528805,18.17885825721443,0.033109903,4.0138417e-05,3.3521027399990513,17.89843323049635
20,0.17764434,0.00010147212,1.2033604964403264,0.9075370893852472,0.108638376,6.73191e-05,1.3801566166800103,1.983192185797411,0.053940654,3.3964956e-05,2.227289220567014,7.6084806759017685,0.03284438,3.0397678e-05,2.5689076780246363,9.874990548068919
21,0.17461625,6.002954e-05,1.8993894248372447,5.549535139004478,0.10614389,6.2530424e-05,2.871580054867539,11.920331329073688,0.05422388,6.424086e-05,3.3112923569787176,16.217435888137416,0.03265469,5.8582227e-05,3.3494314173821897,16.042712432849484
22,0.21624304,0.011486696,4.520013281051129,21.693669635502747,0.15920605,0.017061953,4.100885094038671,17.846474219026298,0.08943648,0.014481067,4.423497634615516,20.438972939624353,0.053402115,0.006880402,4.57596295884445,21.875439334751896
23,0.24156438,0.028847696,3.5923290530920733,11.921960911448007,0.19120708,0.037147187,3.3357941369444553,10.315667543396335,0.116682835,0.03469798,3.7140914865125216,12.996777386509999,0.06616153,0.015201522,4.284172115223344,18.185165644846737
24,0.20321576,0.0024658605,7.371655808150035,76.71255217982925,0.14392619,0.004498228,5.225693978575116,43.32306375759765,0.070812985,0.0028712617,7.868534518589517,85.9181443324228,0.038032312,0.00093805965,10.46564506754425,136.62177595425587
25,0.3197207,0.05632863,1.936140027494031,2.294272931877668,0.28793114,0.070949405,1.7826227835053048,1.7133555463993702,0.19911359,0.07219914,1.9666962242461592,2.485994311897482,0.12763137,0.04122703,2.3194936112365903,4.478183807290558
26,0.24196829,0.0035312641,4.7859725631044165,31.888598501892055,0.20148389,0.0060698255,3.318113211915091,17.500741863059712,0.0957205,0.0053202277,3.6565686584514245,18.573942389543,0.05232297,0.001833685,4.323376014945362,22.407784956497313
27,0.23765019,0.027328866,3.7145826427819046,13.094503621055939,0.18014075,0.03510065,3.4785735979075296,11.414796816725167,0.10907769,0.033859443,3.913354551417366,14.514957602322454,0.072264306,0.019817699,4.465847197541552,20.237559336475563
28,0.16931382,5.5800923e-05,5.766764539969054,61.255711544008534,0.10224286,7.859929e-05,5.177497388040779,51.27867422904072,0.053303216,8.381073e-05,4.872883046251965,44.62563800297771,0.034206662,6.314719e-05,4.274714411976905,34.180743631463685
29,0.1682624,5.9773203e-05,4.17956015031906,26.903563771991173,0.10102185,8.521338e-05,3.801628029510712,22.061299154302986,0.052412935,9.271749e-05,3.8675569816404427,23.380616945207358,0.03335426,7.641615e-05,3.6556864417241086,19.989943171950195
30,0.16887523,4.7403224e-05,3.4719433334186767,21.80525189060768,0.10003443,6.9889065e-05,3.1933554413655068,19.35021861331554,0.053553686,7.4198775e-05,3.078003919533449,16.764181054201913,0.032528985,5.9799924e-05,2.9432452528386053,14.708159383050166
31,0.16902775,3.366959e-05,3.1046287405142454,14.870761959052686,0.09705005,6.0866198e-05,2.5621470876589907,13.142604985403544,0.05452759,5.720985e-05,2.8938276125755666,12.856138061429652,0.030049993,5.1416075e-05,2.6325831540373748,11.199627953526967
32,0.17027533,9.088137e-05,7.250484160357761,95.97526426193036,0.09765408,0.00012382609,6.745057663041914,86.98823713423282,0.05593638,0.00012833989,6.444617514696951,79.13719905325075,0.029862002,9.1973896e-05,5.1757745541285525,48.93025008087451
33,0.1693008,5.3607964e-05,4.874001497082875,51.00600720490327,0.09644325,7.5376316e-05,4.290156654148835,41.485203651876304,0.055120833,7.973048e-05,4.169528000187919,36.47936749194339,0.028839832,6.428663e-05,4.071668684931901,33.11339151541282
34,0.16920988,8.9610425e-05,10.423283255364632,208.8896327858606,0.097166315,0.0001225286,9.156996694905793,169.60383598125847,0.055187803,0.00012841368,8.673692870159075,152.43251609962573,0.029140014,9.5149146e-05,7.513406326582716,117.30336819848606
35,0.16949435,9.583203e-05,5.213368127664112,50.124664630842766,0.09845721,0.00012876587,4.677735714096093,38.152089700512846,0.055776678,0.00013578782,4.5336482506646485,37.141369507568875,0.029415393,0.00010191614,4.0124476510355995,25.78624208298418
36,0.16725834,3.2281485e-05,2.794397058929488,13.053514807179031,0.099458106,5.0739185e-05,2.6038709625174734,10.862621076493628,0.05446587,5.728856e-05,2.6261195916692226,11.251178975123542,0.028084742,4.418229e-05,2.741803867123673,11.544688773729161
37,0.16750188,4.039899e-05,3.934179525258261,33.233800097021,0.09988809,6.0628117e-05,3.5228722870718467,24.5131849770421,0.05521037,6.635182e-05,3.488514784490419,24.39415743318971,0.028030144,5.3105123e-05,3.649367855430534,24.602855515294404
38,0.16767138,8.352016e-05,11.571847679082195,255.54060214320617,0.10067739,0.0001181809,10.558622101080493,223.70419430411255,0.055805065,0.000113888724,9.469627469893767,182.1723088060739,0.028024567,7.8418845e-05,6.741657226074255,93.57848059107758
39,0.19193819,0.004164976,8.013361752787997,81.90705759062563,0.12834853,0.006068951,7.030764427416554,63.46240613289217,0.067252934,0.0047312845,9.425869337420814,102.53253737136345,0.042711187,0.0023179234,10.353199724167267,125.43214778507112
40,0.20598923,0.006817915,7.011470659287373,55.77774542450194,0.14923087,0.009809003,5.843182588285365,40.898399645234136,0.077287175,0.008525705,7.008578744703646,56.39527568358906,0.04659651,0.0037813655,7.944985333190221,75.48930857746588
41,0.36424497,0.016662372,2.416837672960297,7.698614064659628,0.40951017,0.021656644,1.661466318270307,3.6343463666414744,0.32467252,0.027637405,1.665363350513888,3.0279464641601024,0.2531029,0.08461609,1.3467523910947126,0.4539846802181091
42,0.17071511,2.9203105e-05,2.5075168588163232,10.438824468948713,0.1072907,4.715513e-05,2.3471332966270047,8.804167786792823,0.05739077,4.8931455e-05,2.432735117741749,9.488753216599216,0.035545535,4.442564e-05,2.3036379453361775,7.880425281417656
43,0.19807595,0.0026183294,6.2626234555439275,57.39929953047692,0.1311655,0.004124601,6.080059174740853,50.67285328974874,0.06262928,0.0029322414,8.151646020896488,79.53148781299751,0.040319342,0.0013735094,8.748713451196695,89.05486213064076
44,0.17289935,2.8272107e-05,3.5507779349060398,19.990825648296706,0.10463246,4.3319586e-05,3.2924788522890065,16.41975628467993,0.053247035,4.3089036e-05,3.618053656421883,21.78526305821804,0.034174457,4.1169e-05,3.5563183886661713,20.300844952062793
45,0.17213783,2.6791964e-05,3.746327835195818,22.332716545342247,0.10278128,4.804961e-05,3.917247374905874,25.53285723568185,0.056427874,4.4998596e-05,3.7855041804164102,23.424876550209014,0.037187286,4.326606e-05,3.7497669545182926,23.37158624745385
46,0.20741917,0.012183846,4.777136529193525,24.77331725404082,0.14805754,0.017183565,4.4162393664319035,20.911401584734445,0.08333132,0.014273936,5.162614011932703,27.993997872063225,0.056242794,0.0079431515,5.572582505786804,32.830493262435624
47,0.17059769,4.203997e-05,8.064508886938576,140.79498629547726,0.10524361,6.601745e-05,7.087288642908826,113.26944713566931,0.056217067,6.373366e-05,5.846475044706522,76.36421789006872,0.03576853,5.4295582e-05,5.122516735723386,52.709986628905625
48,0.1996662,0.005121754,6.249968882700368,45.98644083784881,0.13599059,0.0080419015,5.529822008631263,36.348236883372536,0.069290064,0.0061536534,6.537718411231869,47.74672261138128,0.04386146,0.0030074304,6.991620264737421,53.10869464911475
49,0.16853149,0.00018518936,21.80715550929412,743.9459547193461,0.10213928,0.00024471624,20.281462114842125,677.8364293703816,0.05674447,0.00022318626,17.55894408880968,516.2226068716164,0.028860176,0.00011800246,10.161502444775834,199.64365263962458
50,0.16876255,3.972375e-05,2.2350069478398273,6.604501918649532,0.10084399,5.7629688e-05,2.18261744161818,6.490534535653341,0.05613181,6.382009e-05,2.1612558752000512,6.068812353450552,0.029520571,5.230266e-05,2.289886967764224,6.634488225511648
51,0.28545153,0.043562505,2.4362780610125783,4.832047083315908,0.24009743,0.05670676,2.2213066011568254,3.8021842753846133,0.15675205,0.054836065,2.560693752313118,5.4258517106779305,0.10809243,0.032567527,2.9914987678942255,8.569511939000172
52,0.17009252,2.2916915e-05,5.028893446574078,46.923536114509695,0.10017083,3.840532e-05,4.23687876593916,31.271469998064468,0.05381467,3.8348222e-05,4.746077830288227,41.84667123956486,0.035076957,3.4992318e-05,3.900839563819049,25.939312422611696
53,0.87865084,0.02492895,-1.4122557655713888,1.7193374299623185,0.9346125,0.016095731,-2.4629630322197693,6.480008210940426,0.94227797,0.016981496,-3.066790661757374,10.478998531293245,0.99515146,0.000994355,-10.161565023500891,142.04561749441132
54,0.30482957,0.006823068,2.0781984049856796,9.613223106966979,0.3306695,0.011193137,1.4733170418110406,4.743172479148149,0.22897694,0.0092519345,2.784467786730826,11.783513657772124,0.12685236,0.026348976,2.9721141867737737,9.37010815102305
