0,1,2
0.0785167669245163,0.28098552150722644,0.6404977115682573
0.005520947005095498,0.2773240312094468,0.7171550217854579
0.5810361899636766,0.32909676597164816,0.08986704406467512
0.5384328660232984,0.07043815652704039,0.3911289774496612
0.5532391217815164,0.4450942094092224,0.0016666688092611423
0.09667987012779271,0.8784177578750834,0.024902371997123925
0.0017786295481440745,0.9965547037771969,0.0016666666746589936
0.0018677604140726767,0.9607817861001261,0.03735045348580114
0.869498076377467,0.0016681530020847843,0.12883377062044843
0.07610964047134965,0.002871343936990063,0.9210190155916602
0.0016986003218035328,0.9867012397779011,0.011600159900295212
0.13816614503444982,0.15964866463668326,0.7021851903288671
0.0830105721310525,0.5072018752260342,0.4097875526429133
0.9522707141540766,0.037541956059985976,0.01018732978593741
0.3120854490790303,0.6250581325417937,0.06285641837917594
0.46610557536739655,0.4089261118311676,0.12496831280143576
0.9919360470432916,0.006394975506668711,0.0016689774500397523
0.0016695581199820963,0.4533880809076971,0.5449423609723205
0.021734003442131025,0.2752120196889091,0.7030539768689598
0.739924665336596,0.25840387601261916,0.0016714586507848889
0.7042188730810015,0.0017970221679882126,0.2939841047510102
0.8565501122090162,0.0016666666667967552,0.14178322112418712
0.03242675272596884,0.001683384744012975,0.9658898625300182
0.08557994807542954,0.8875770157030309,0.026843036221539343
0.8964874392143451,0.07863340506489559,0.024879155720759195
0.9506551586281704,0.004561248909504449,0.044783592462325245
0.9387236951883482,0.0018925879075096636,0.059383716904142236
0.9365304898707533,0.0035291323049273893,0.05994037782431933
0.9848307305233296,0.004160115680307608,0.011009153796362754
0.09637095414453178,0.9013152340980006,0.0023138117574677012
0.00169593256484737,0.8820392798524469,0.11626478758270568
0.06035628369776868,0.5418185624791924,0.39782515382303885
0.16397607893927815,0.8343560013213575,0.0016679197393644379
0.4310227149343199,0.43835802995549655,0.13061925511018355
0.0038590869637180397,0.6515663501233696,0.3445745629129122
0.8317934768532791,0.04461717538374845,0.1235893477629724
0.013342849614510264,0.98499048369659,0.001666666688899584
0.7477378134754393,0.019382581399904997,0.23287960512465575
0.6323246197067602,0.00674163102553083,0.36093374926770877
0.9846250059133466,0.013634011466725831,0.0017409826199276163
0.8890212374775162,0.10931040921377765,0.0016683533087063717
0.08830996959682313,0.9100233634499619,0.0016666669532150362
0.5269439474044358,0.1415130588989411,0.3315429936966229
0.5490760209085921,0.11274137164286824,0.3381826074485394
0.11143170481692184,0.5791290853621728,0.30943920982090556
0.027478382475633622,0.9708548986261818,0.0016667188981847189
0.07712356382267348,0.9212092129225646,0.0016672232547618399
0.9960991813011039,0.00214908964159271,0.0017517290573035916
0.1459859310122646,0.7193137304866051,0.1347003385011303
0.47203197098897787,0.5211055799241149,0.006862449086907149
0.16641533694862296,0.0016763192082761202,0.831908343843101
0.022032057830051768,0.9640863792499446,0.013881562920003756
0.12817023664022867,0.2997724757720042,0.5720572875877672
0.37565745107958476,0.45623951895483983,0.16810302996557547
0.5774376635148637,0.4208825996208945,0.001679736864241909
0.46957250317437854,0.41252267533586306,0.1179048214897585
0.6951498753677074,0.2950638696117207,0.009786255020571842
0.5872300478109125,0.23044052910846557,0.182329423080622
0.00512679745529416,0.7999070142477936,0.1949661882969124
0.07207571256639173,0.027319739459055404,0.9006045479745528
0.0017257842367544441,0.9547620937278133,0.04351212203543228
0.6134188613155096,0.00401261978579106,0.3825685188986996
0.9880283115563552,0.0091100129124578,0.002861675531187196
0.016467359577800777,0.40529397203783574,0.5782386683843634
0.013024441270121092,0.9853088920631674,0.001666666666711486
0.3544280699502364,0.02116782238596601,0.6244041076637976
0.7752926534874254,0.16937363958076865,0.05533370693180593
0.004612341714772456,0.9399929768822681,0.055394681402959584
0.22130671284191789,0.7765737789616936,0.002119508196388641
0.6526736921842712,0.3455816245735324,0.0017446832421965488
0.0450393475871814,0.7675705282330232,0.1873901241797956
0.996598013897332,0.0016666666945880817,0.0017353194080800204
0.41234460451751886,0.5857567295816366,0.0018986659008445185
0.8074171083406018,0.009972522504248934,0.18261036915514953
0.2416719095192322,0.05223207301024365,0.7060960174705241
0.019862903462022193,0.7956848518953297,0.18445224464264817
0.012147695223838628,0.0017570546098821162,0.9860952501662793
0.4102253433813923,0.5881079893032838,0.0016666673153238854
0.6383278614686453,0.0016725504136977276,0.35999958811765687
0.17689939790943587,0.47950477693676447,0.3435958251537996
0.008455692444747484,0.597657873406233,0.3938864341490193
0.01648847622816481,0.9508621343775904,0.03264938939424503
0.14203201689664083,0.018326008954974705,0.8396419741483847
0.21129798652846069,0.12020647217576064,0.6684955412957788
0.0017720484628803452,0.9957584833212451,0.0024694682158746153
0.14178187692295222,0.002039567150605824,0.8561785559264421
0.9880099558725487,0.00245777119747064,0.009532272929980436
0.1361001753872039,0.8048208662297273,0.059078958383068904
0.9288919162140234,0.02141636688327886,0.0496917169026977
0.29104649560648554,0.7004612282409248,0.008492276152589595
0.8024291390542164,0.1958946998344052,0.0016761611113784048
0.020066070916189248,0.9104523272576673,0.06948160182614342
0.004245577641739064,0.002817441458007644,0.9929369809002533
0.03842820541618555,0.5452234829118082,0.41634831167200603
0.4411458682944586,0.5336240142322008,0.02523011747334031
0.24328864686049048,0.06578207280502957,0.6909292803344801
0.6130789675310239,0.36056192881902693,0.02635910364994926
0.001783606994743921,0.9961819964603444,0.0020343965449118075
0.6765023639873935,0.0016666666767150137,0.3218309693358915
0.6861464014918408,0.002476171445000738,0.3113774270631585
0.026817781738661083,0.07705035385714071,0.8961318644041982
0.3415476674562746,0.656378191886928,0.002074140656797321
0.015435819894819186,0.9828975074144952,0.0016666726906855982
0.2009708896682424,0.7973511437011364,0.0016779666306213662
0.10599512313863078,0.8236999136484067,0.07030496321296247
0.011861984204554577,0.00170127168987061,0.9864367441055749
0.02011677622554393,0.9571179231925215,0.022765300581934454
0.0016666690850653284,0.9966666638956894,0.0016666670192455454
0.08840664526310847,0.8703726510124896,0.04122070372440208
0.5679810836898236,0.40651365514330107,0.025505261166875338
0.009670722798929856,0.9622398356505127,0.028089441550557596
0.4329850993948886,0.3053662548868491,0.26164864571826224
0.008019728084793431,0.0016666667097535138,0.9903136052054531
0.5251220669928481,0.0032912337059973294,0.4715866993011547
0.0050690755545763164,0.1399512477533831,0.8549796766920406
0.4625420000407321,0.014906092997078544,0.5225519069621892
0.02102757271378561,0.40295099896110353,0.5760214283251108
0.5053849809360738,0.4547997297099185,0.03981528935400755
0.14646273637798524,0.8518705966567343,0.0016666669652805799
0.6087249181732688,0.38959763083137566,0.0016774509953555764
0.011194952397218483,0.9870101416787559,0.001794905924025647
0.6522226896313454,0.33554393324804804,0.012233377120606664
0.32116371335526805,0.0017841617317959225,0.6770521249129361
0.35630277529133314,0.5365688498581237,0.1071283748505432
0.01431658684859039,0.0078696366076207,0.9778137765437891
0.8093914324454022,0.18765859723706346,0.0029499703175344294
0.169312908980874,0.02419292916819011,0.8064941618509358
0.42546115008127056,0.03591087360182116,0.5386279763169082
0.005873680628861768,0.5590692210492595,0.43505709832187867
0.01772745841003587,0.8442704923524269,0.1380020492375372
