0.590251982215191,9.032312970884718,0.175103339488018,-0.41055444446047595,0.365713149501684,8.705142626419423,0.086182339627928,-0.0917042278724158,2.5661150118763603,8.450957678083936,0.16506624023912445,-0.3252862346777185,4.942810333480419,2.8240112396900234,-0.44176199768512237,-0.2470190026126541
1.27623674203296,7.4729914034887255,-0.7539528281164498,-0.21589797220176102,0.9593825811617752,6.32598881550786,-0.46241721546818193,-0.05880767778171402,3.5731055284907156,7.422001377087648,-0.7867779611297764,-0.21779329228203334,6.198122110040356,3.0477991016162096,-0.7724562505656692,-0.24909202612188738
1.4680728353113186,6.220491735553961,-0.846345220487464,-0.22415204189076018,1.0829575675895593,4.867512093162404,-0.5190366450234275,-0.055188304755165875,3.8990888791378753,7.270894594383025,-1.0154718337664803,-0.2019971691474417,6.814089144275268,4.779754014570815,-0.874650088144528,-0.2487559518650115
1.4710100479209767,4.54309595367611,-0.6145228636203606,-0.31440140244507797,1.113019154294682,3.2596167769808875,-0.41311146113175157,-0.06742262163551513,3.9002606017423123,5.173959491878807,-0.7754405249724015,-0.24748559373968712,6.939727026320365,4.494165418262864,-0.5743208873924281,-0.249309491690521
1.1725557655997199,6.834703515274945,-0.30631604937972484,-0.39726435000612426,0.8736124278075937,5.655643182534547,-0.1980229880739975,-0.08414257303024009,3.374683591545533,7.038034922197131,-0.3712731083343335,-0.3328742607015761,5.736786851542846,2.993674138422069,-0.6821347697402957,-0.22233682420272927
1.6805216447310534,4.270709021862146,-1.369566120688863,0.12126278880564592,1.2374038344321205,3.0214449324511716,-0.8200485437590437,-0.010498466954091526,4.0902988250430194,6.538195616424422,-1.1266274606271762,-0.17970091194095444,7.222285547281064,9.494570878603461,-0.7265075681230354,-0.28633226389902133
1.8281532416419939,2.4922754314944418,-1.8172460412368463,0.4659220936623666,1.3507888847253562,1.5010409670278948,-1.1082299023638729,0.03831045034507709,4.4312696510551515,3.5068791838515625,-1.6284814406721122,0.0802992560968834,7.697951473651837,5.168330847603081,-0.7510022231853994,-0.2661765702059232
1.4808122859517947,5.167694961411849,-0.7908751388718142,-0.23685385060422207,1.1056672447060085,4.1086006512611215,-0.492570146380532,-0.059703747341267065,3.668626000044511,7.744779653000804,-0.7148364466436801,-0.28814243209505164,5.590814131752218,4.876801514234477,-0.7031819815819608,-0.2729092818521517
1.582785998908672,4.923323184521287,-1.063922095967021,-0.09239148839538192,1.1561117396521434,3.9296002872086895,-0.6309237227978822,-0.04080420451047515,3.786689818027218,8.360433486596987,-0.8971114505753918,-0.23930557326651664,6.357437584477471,6.7998473529923436,-0.4775994557413794,-0.26564266971592304
-2.4321220667749803,0.7583144056755279,3.5892653915836625,2.344254861207402,-2.5272812617748497,0.9002289980127758,2.0070764454066583,0.1774257492258839,-1.4484203697582136,0.8657802230000512,3.417942635584023,2.1064466851898023,1.4509930367726094,0.4566944671763781,0.23403348473056862,-0.10412482926541143
0.9477161525379232,9.588522503172506,-0.3732378482438516,-0.3502347971990553,0.6725819043084574,8.732142180723008,-0.22452678649553218,-0.080346610340163,2.70015908368989,8.694310640584149,-0.15899525589735208,-0.31982890073427644,4.242144206668566,2.359368420203372,-0.5592818828281344,-0.26401116289228743
1.464451472143264,5.008423729457093,-0.7167044095159835,-0.2768326159976221,1.1029752484092312,3.8526683449662094,-0.4343022300513424,-0.0664934835664093,3.6211877281533296,6.6252179942608524,-0.5601094942537538,-0.3237562947888374,5.863325498506078,3.5934044082524093,-0.7877020452299495,-0.2657087941628362
1.5431737507535037,4.648202581042565,-0.7779412238565384,-0.269774198840457,1.1509973413646148,3.303243918837984,-0.4725576768844331,-0.06338758212255123,3.933021839236223,6.19937704128739,-0.794472084969145,-0.30103751747079305,6.936181833124766,6.141058822077706,-0.5440505576164084,-0.269243211907071
