0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,0.25275991692192756,0.13691162166604237,0.1263799584609606,0.06199771547141422,0.055692863050592484,0.043235248947170554,0.039588902650421136,0.03190173708723256,0.028084435213546637,0.027382324333207975,0.023470563714178258,0.021336876103798415,0.014868230407171746,0.014163271206831701,0.012446511060549075,0.011992258832061883,0.012399543094282851,0.010332952578569041,0.008977811256789496,0.008953348555817316,0.008647049789434093,0.008425330564063988,0.008403782404053595,0.006733358442592121,0.006611426398360071,0.006405222066247476,0.006318997923047991,0.005578741799634899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18549611242617525,0.0,0.21922267832183043,0.18549611242617525,0.06028623653850488,0.052422814381309,0.03827697558000328,0.03444927802200281,0.026793882906002264,0.023187014053271185,0.022536910855515912,0.01898779103574963,0.017102478450639724,0.011593507026635589,0.011011184755891332,0.009607368372670129,0.009239269967586984,0.009569243895000802,0.00790639167718099,0.006831301590765446,0.00681200412864464,0.006570706979673577,0.006396417669867911,0.006379495930000536,0.005076735708505689,0.004982333598223559,0.004822898923080405,0.004756310575029985,0.004186544204062852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05009472872350728,0.10929758994219256,0.0,0.6011367446835736,0.04145770652979917,0.034350671124690084,0.02312064402623376,0.020377516768883993,0.015218651764103202,0.012927671928646817,0.0125236821808766,0.010364426632449592,0.009248257610493488,0.0061029111135236175,0.005780161006558425,0.005009472872350636,0.00480909395745661,0.004988686677859555,0.004089365610082152,0.003515419559544305,0.003505170522927558,0.003377172722933013,0.003284900244164351,0.003275949562300143,0.002591106658112397,0.0025418044172603642,0.0024586369925647285,0.002423938486621275,0.0021279176802905353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046811853049550406,0.09362370609910317,0.6085540896456676,0.0,0.045078080714381706,0.03688206603903989,0.02434216358576617,0.02135277507523341,0.015806599731016932,0.01337481515701433,0.01294795935413089,0.010676387537616698,0.009508657650689865,0.006241580406606682,0.00590829213246749,0.005113899912976064,0.0049076942713238035,0.005092502842210474,0.0041681786961928185,0.0035797299390832446,0.0035692321973264016,0.0034381586985545286,0.00334370378925358,0.0033345429569542552,0.0026344332885028204,0.0025840937989135945,0.0024991954400170493,0.002463781739450006,0.0021618262509561334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03880683869291699,0.05141906126811487,0.07092284312843593,0.07617638706387432,0.0,0.3427937417875567,0.08942445437933019,0.06855874835748667,0.04113524901449208,0.03213691329257197,0.03069794702574036,0.023640947709478163,0.020363984660639625,0.012242633635265485,0.01149029302080783,0.009747689339927023,0.009306617424093222,0.009701709673229253,0.007761367738583401,0.006571126040653679,0.006550198887657967,0.006289793427292359,0.006103152672773299,0.006085096008060951,0.004728189541895636,0.004632347861992345,0.004471222718966524,0.004404202249945613,0.0038372433782175404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03385248585419312,0.0434194927260305,0.05706561901135414,0.06052414137567925,0.3328827775663518,0.0,0.11748803914102895,0.0832206943915584,0.04539310603175905,0.03443614940340335,0.032742568285203194,0.024657983523424607,0.021024175425235735,0.012328991761712307,0.011545067430042735,0.009742910562914117,0.009289751932080901,0.009695614880569872,0.007711570136669472,0.00650585233028467,0.006484729433108421,0.006222107991892192,0.006034128898481552,0.006015953811437933,0.004655703182744507,0.004560038048852496,0.004399331862108796,0.004332530727543153,0.003768484274334705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027021246594266413,0.03259705938355947,0.039492591176235554,0.04107229482328505,0.0892875974419233,0.12080086712731439,0.0,0.2933735344520125,0.07605980522830638,0.05008816441864028,0.04667306229918725,0.03208773033069127,0.02632839411749031,0.014162860283891332,0.013164197058745148,0.010923482665767252,0.010371791622041633,0.010865686461186474,0.00848601132712497,0.007081430141945666,0.0070570953304613165,0.00675531164856659,0.006540174334917972,0.006519411876711883,0.0049845017989423365,0.004877944753359246,0.004699347233785453,0.004625258426045592,0.004003147643595015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025120295474646902,0.02978549320565269,0.03533872075246948,0.03657867586659115,0.06949948414652306,0.08687435518315424,0.29785493205650504,0.0,0.10424922621978434,0.0613230742469318,0.056350933091775565,0.03657867586659105,0.02936597921684075,0.015108583510113714,0.01399318472748787,0.011519251515998306,0.010916149342385831,0.011455958925251062,0.008872274571896566,0.007367436481963582,0.007341494804210188,0.007020149913790213,0.006791480535490859,0.006769430274011993,0.00514810993677949,0.00503619450337124,0.004848801219524868,0.004771131634772754,0.00412052277548556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02298399268412263,0.02630390273849592,0.029966471474235867,0.030744821382657574,0.04734702492929269,0.05380343741965086,0.08767967579498762,0.11836756232323122,0.0,0.1690965176046148,0.1392559556743888,0.0639824661206658,0.04641865189146339,0.020062298698852805,0.018351560050113423,0.014704045009097095,0.013844159336050483,0.014613279299164398,0.011010936030068055,0.009001335537888334,0.008967239569941787,0.00854639439156907,0.008248610614859344,0.008219969605779974,0.00614896427653151,0.006008505701686883,0.005774027430401541,0.005677101310466744,0.004871093099721465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012631582134760067,0.01421052990160507,0.015891345266311068,0.01624060560183438,0.023092111090108305,0.025480950168395335,0.036046222189437475,0.04346750322843892,0.10556393641192222,0.0,0.4926317032558191,0.06425630912030145,0.03994311107478197,0.014210529901605063,0.01285126182406023,0.010053708229706986,0.009413344648196988,0.009985777768695452,0.007352711988890181,0.005935321725971593,0.005911580439067705,0.005619373040938885,0.005413535200611453,0.0053937777728719945,0.003983544770261257,0.003889197657281386,0.003732058357997289,0.0036672335229948547,0.0031311337071333193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012484571082903797,0.01400138813035939,0.015605713853629756,0.015937750318600587,0.02236042582012622,0.02455981196636813,0.03404883022610118,0.04049050080941774,0.08812638411461415,0.499382843316331,0.0,0.0749074264974225,0.044063192057307396,0.014833153761865878,0.013376326160254054,0.010403809235753158,0.0097282372074575,0.010332058827230723,0.007566406716911385,0.0060900346745872145,0.006065378663758926,0.005762109730570978,0.005548698259068351,0.005528223357743375,0.004071055787903409,0.0039738687797041235,0.0038120827734057366,0.003745371324871137,0.0031943465457323125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019414804121548557,0.02140214627572281,0.023431660146696537,0.023842741903656126,0.031242213528928676,0.0335564515681086,0.042469884015887416,0.04768548380731215,0.07346142100045405,0.11817706856594824,0.13590362885083943,0.0,0.19414804121548768,0.03355645156810859,0.029544267141486908,0.021919940137232235,0.020284123709080573,0.021744580616134372,0.015270070657397732,0.012026869809808837,0.011973888004479278,0.011325302404236653,0.010872290308067188,0.010828974410425485,0.0078105533822321735,0.007613648675117077,0.0072870578472300175,0.007152822571096835,0.006053613757275717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020279906357396366,0.022149684957723667,0.0240238890695311,0.02439926233624249,0.030921837416228122,0.03287479556883202,0.04003981511588515,0.04398740252167661,0.06123736429488315,0.08440825889294738,0.0918560464423245,0.22307896993136248,0.0,0.04661351610506032,0.040039815115885134,0.028391868900354916,0.02602587982532534,0.028136086297649014,0.019043326701457555,0.014731630089806795,0.014662467507225538,0.01381905123468602,0.013233498216267119,0.0131776606710508,0.00935061550610491,0.009105264078831022,0.008699458437434651,0.008533075352565683,0.007179553055262159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014327142929455106,0.015222589362546043,0.01607258166197756,0.016237428653382447,0.01884701540124749,0.019545053008701102,0.021836541982135024,0.02294419266238824,0.02683303887635235,0.030445178725092097,0.03134949096445125,0.03909010601740219,0.047258187871784804,0.0,0.2878453261281454,0.07363485086999023,0.05974148278131283,0.07196133153203592,0.032642253478449255,0.02183654198213502,0.021686976626093,0.01991382759377093,0.018735494600056676,0.018625285808291637,0.011858796207526508,0.011472096331194122,0.0108434883130465,0.010589627382640727,0.008604072248395591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012992742924988763,0.013764001637431014,0.014491905570179778,0.014632603682511616,0.016839756193281527,0.017423793980331753,0.019322540760239697,0.02023031113152612,0.023366793477499172,0.02621144659649908,0.026913538916048148,0.03276430824562383,0.03864508152047943,0.2740287598724922,0.0,0.09419738620616867,0.0717694371094618,0.09134291995749678,0.03505019021624875,0.02249489819848801,0.022328269322943656,0.020367002422955364,0.019077951636692368,0.018957964519480463,0.011774673275771067,0.011374778711688278,0.010727104478994281,0.01046637624512984,0.008443463189348443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002890541795049958,0.0030402511310485603,0.0031795959745549553,0.003206315268458777,0.0036166020563658248,0.0037224538238692147,0.004059058690921218,0.004216038861288336,0.004739770396852105,0.005191177101314211,0.005299326624258255,0.006154056724945071,0.006937300308119901,0.017746582183562544,0.02384696980916218,0.0,0.07631030338931784,0.7631030338926497,0.014131537664688667,0.007481402293070477,0.007408767319351344,0.006578474430113696,0.006056373284866577,0.00600868530624558,0.003406709972737449,0.003275120317138149,0.003064670818848147,0.0029808712261452687,0.002348009335055966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008798476513216828,0.009236714806978583,0.009643130258485644,0.009720897437989559,0.010908518391952084,0.011212942161029818,0.012175669518289951,0.012621898244091155,0.014098143652756787,0.015355302959372047,0.015654432237801368,0.01799091466135381,0.020089854705178427,0.04548646348342284,0.057399584871938386,0.2410782564621377,0.0,0.2678647294023835,0.054790512832304704,0.026204158311102278,0.025922393167972138,0.022743231741711414,0.02078260831570181,0.020604979184798373,0.011265339087015932,0.010810684146284348,0.010086956337328073,0.009799929124477276,0.007653277982925112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028578051333413884,0.0030052315886328084,0.003142399835416881,0.003168696068349238,0.003572256416676736,0.0036763027200750874,0.0040069754515104136,0.0041610898919531205,0.0046748046934288155,0.005117015948212623,0.005222885243692883,0.006058546882683743,0.006822687930950163,0.017211780916715203,0.02294904122228693,0.7573183603349328,0.08414648448172009,0.0,0.014289025666706931,0.007498201587479879,0.0074246898072104685,0.006585377046395373,0.006058546882683743,0.006010463177265617,0.003396046458903443,0.003264303277308051,0.0030537030658688213,0.002969875922884188,0.002337402346714407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013223156413079749,0.01371790036050791,0.01381185858215522,0.015219104550903109,0.015571670679495461,0.01666554837185671,0.0171619689616567,0.018758431190648017,0.020064988587011563,0.02036900356560264,0.022657655651625412,0.024591845768227583,0.041577966041127054,0.046896077976620036,0.07468634640720963,0.09166051604521179,0.0760955227545155,0.0,0.08402213970811098,0.08230740216304745,0.06504939848369883,0.05601475980540732,0.055247434328620906,0.02372389827052544,0.022531076569772764,0.02068237285122731,0.019965656960343196,0.014882150206602676,0.012844148745188935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.002261648122522221,0.0024567423695129554,0.002504756878363372,0.0026515874539915696,0.002717174422818216,0.002923803656492604,0.003088194223524318,0.003125855128689248,0.003402479476360863,0.003627171517252619,0.005303174907983139,0.005738510161623545,0.0075388270750740664,0.008358264800625596,0.007613468927302525,0.016020007534532407,0.0,0.7689603616575431,0.05492574011839684,0.032040015069064814,0.030758414466302203,0.006302953784078319,0.005869926424866831,0.005231022868418741,0.004993249101672436,0.0034482527428589915,0.002890828427284042,0.002806424677582317,0.0024411440052620795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0022407710100977537,0.0024334487721125292,0.0024808536183225137,0.002625783211145478,0.0026905032198708944,0.002894329221376265,0.0030564116577733364,0.003093534066572202,0.003366092134111603,0.0035873376264945263,0.005233581605776262,0.005660021588469142,0.007418474897508094,0.008216160370358426,0.007491205043562097,0.015593937029455801,0.7641029144433222,0.0,0.05877714726487198,0.033221865845362394,0.03183762143513894,0.006314900119366397,0.0058777147264871855,0.00523358160577626,0.004994136695708066,0.003441905020015019,0.002883407224314469,0.002798911774517707,0.0024334487721125297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
