-1.056946704395715031e+00,-2.968720062832957973e-01,-6.154710712691067176e-01,-1.088471314119004163e-01,-1.404544128895178212e-01
-1.037670049961178398e+00,-2.969135472026123157e-01,-5.989391078801802326e-01,-4.271416979720351614e-01,-2.036344325918115483e-01
-1.071300425514309262e+00,-2.965280274048020526e-01,-6.251682629287791393e-01,1.765645254322580904e-01,-1.221910749261831131e-01
-1.010314667565950009e+00,-2.962516908889594180e-01,-5.751009712704046040e-01,-4.995349095984317200e-01,-2.316075707141164730e-01
-1.041751583788181001e+00,-2.947117520628904086e-01,-6.010996939963598740e-01,-4.518662854587220945e-01,-2.126549101144200593e-01
-1.026668856222761272e+00,-2.957125984293480503e-01,-5.892448139225127113e-01,-2.922767514809756495e-01,-1.689000678815964218e-01
-1.021080502742089946e+00,-2.933540226801766848e-01,-6.070924115656360920e-01,-1.822554511145491607e-01,-1.917658194222901236e-01
-9.449265526894760070e-01,-2.947077110260760691e-01,-6.077992555944153885e-01,-1.444916108636305763e-01,-1.690749247367016039e-01
-8.985340762427533878e-01,-2.957520898779466001e-01,-6.133580460702749981e-01,-2.007594612083247188e-01,-1.649915416347980390e-01
-8.007326547420000606e-01,-2.725213178894280164e-01,-5.747015678706760555e-01,1.502142074178964837e+00,6.554621793786421513e-01
-8.813614122443236276e-01,-2.692956920274759414e-01,-5.916531893634757733e-01,-1.539576585015799970e-01,-1.530093273254171937e-01
-1.046882654045222738e+00,-2.964695824235988875e-01,-6.024528949716251303e-01,-1.956647304870298976e-01,-1.588445928015404518e-01
-1.030645629561637744e+00,-2.959911651956372847e-01,-5.914870696539156203e-01,-4.418029210974597221e-01,-1.506571815136847070e-01
-1.019812680989452325e+00,-2.953955819016679252e-01,-5.794457985073671047e-01,-6.819844723482793025e-01,-2.096677215162917052e-01
-1.020883806436073460e+00,-2.969975963533263430e-01,-5.905083200642075036e-01,-5.744999777258024132e-01,-1.874837949543252946e-01
-1.035413649344062215e+00,-2.955819125205358944e-01,-5.991196129280339511e-01,-2.309138005389384241e-01,-1.862238366797985822e-01
-1.028844542329143685e+00,-2.954801382491786810e-01,-5.927622501411683453e-01,3.360427243111651641e-01,-5.336737068542760781e-02
