0,1
1.0,0.8938272516290294
1.0,0.43396992851713423
1.0,0.15973648714811528
1.0,0.3953409671256616
1.0,0.04319015972113338
1.0,0.09236932347605842
1.0,0.45802506525259123
1.0,0.45088783101182073
1.0,0.9481896613554044
1.0,0.21481696381764936
1.0,0.20962951610600677
1.0,0.595224983967658
1.0,0.1079376491401961
1.0,0.45824795884600256
1.0,0.8572442769312532
1.0,0.811518435427909
1.0,0.1877256941974219
1.0,0.02497454194548221
1.0,0.6355003785407333
1.0,0.23479334662175422
1.0,0.7524395454076741
1.0,0.9633786259380646
1.0,0.4435560510489397
1.0,0.004761837122656543
1.0,0.4936007550298567
1.0,0.13498110501715332
1.0,0.6414546587069311
1.0,0.39640675687477966
1.0,0.053353985951199445
1.0,0.6791323644686998
1.0,0.6917316564148106
1.0,0.654838804571006
1.0,0.70209715928845
1.0,0.8893257613102555
1.0,0.022428446464295204
1.0,0.3640266850785493
1.0,0.45730334543333295
1.0,0.189353904076898
1.0,0.8330417036754945
1.0,0.3523777778022874
1.0,0.7693629573321974
1.0,0.25598011759129313
1.0,0.4348522665777267
1.0,0.1589786885460146
1.0,0.8118358859642539
1.0,0.21750533609556122
1.0,0.8233653069311861
1.0,0.05622810383834709
1.0,0.7939423249595677
1.0,0.5226095436351419
1.0,0.6008631794207597
1.0,0.1317848769930431
1.0,0.9469954395574612
1.0,0.09940036941606556
1.0,0.8146930701668075
1.0,0.2720220161206103
1.0,0.8568076038583939
1.0,0.47172022298654814
1.0,0.4995867314903164
1.0,0.8050906714454957
1.0,0.5043946730936415
1.0,0.8713419867534361
1.0,0.9980367764168001
1.0,0.20407692876607597
1.0,0.29359520854479904
1.0,0.7651890409169717
1.0,0.18412867360505558
1.0,0.35857379454003113
1.0,0.2702047999356364
1.0,0.9815754885479199
1.0,0.4578747857571801
1.0,0.189679141631085
1.0,0.8856481885509427
1.0,0.1707482602164394
1.0,0.5804356497266413
1.0,0.20141431898977413
1.0,0.7966330838808192
1.0,0.39750598437048335
1.0,0.6853014829780436
1.0,0.7993050539876129
1.0,0.4799540327457359
1.0,0.5208909628553533
1.0,0.9895258011082733
1.0,0.13544587514316242
1.0,0.3792051234572871
1.0,0.7556846105315417
1.0,0.6010922155578897
1.0,0.4431683300466627
1.0,0.736892954906496
1.0,0.2782258982179121
1.0,0.47501629986920535
1.0,0.29608083567587906
1.0,0.23453398826262128
1.0,0.8653841270077572
1.0,0.4438355282580988
1.0,0.412012067377455
1.0,0.7675514270498843
1.0,0.18449603853103258
1.0,0.5206808778903526
1.0,0.8132939161832851
1.0,0.016389577194591554
1.0,0.4177250335508427
1.0,0.5702946987654368
1.0,0.9383425738128064
1.0,0.27904436519905107
1.0,0.9566205934777487
1.0,0.9256750687644959
1.0,0.7917826787423692
1.0,0.9407985623527981
1.0,0.8196769342290589
1.0,0.4714724799345015
1.0,0.6653974631493444
1.0,0.3094123386715858
1.0,0.8049035907281432
1.0,0.32173066448667387
1.0,0.662549740591124
1.0,0.4804742803015819
1.0,0.4221635404107863
1.0,0.3210975273077139
1.0,0.8905037971817668
1.0,0.2682215130220169
1.0,0.40485021395092124
1.0,0.6967572074805036
1.0,0.6087346200633498
1.0,0.4194912817706329
1.0,0.1703278369159429
1.0,0.8959615333494608
1.0,0.7936338005148884
1.0,0.10785770999767141
1.0,0.04338633359302446
1.0,0.6412069931025196
1.0,0.5655428078685988
1.0,0.28661870429360914
1.0,0.8213093051132184
1.0,0.9259788858755007
1.0,0.0334222136378991
1.0,0.08088415982229791
1.0,0.055538002067265335
1.0,0.6149723628557594
1.0,0.33456344737960064
1.0,0.42540905523891004
1.0,0.2818282637620241
1.0,0.0680275098873453
1.0,0.12209844802966563
1.0,0.1570569862113197
1.0,0.6883714513208697
1.0,0.620824613541948
1.0,0.7443690287338139
1.0,0.1759225447347732
1.0,0.9932920579228445
1.0,0.6774716014907204
1.0,0.6758157306150852
1.0,0.16018790500333346
1.0,0.39430220063485566
1.0,0.6779352150797406
1.0,0.8382335631963274
1.0,0.05433712303984972
1.0,0.6207712562365915
1.0,0.20216627688074007
1.0,0.6411291237789147
1.0,0.04634966877073443
1.0,0.11364737817251414
1.0,0.8637586029541694
1.0,0.5410602082054429
1.0,0.38866213265683025
1.0,0.6577825909826455
1.0,0.3587346251546558
1.0,0.9357780041764939
1.0,0.9256518081742915
1.0,0.8338923337273273
1.0,0.9129338073639564
1.0,0.833058385712791
1.0,0.5786097050720083
1.0,0.07561237147389888
1.0,0.8047044509582324
1.0,0.33008942490722126
1.0,0.4501422935353586
1.0,0.17105464373659773
1.0,0.5480489951892767
1.0,0.9067988186276617
1.0,0.29395265788153957
1.0,0.523342701480818
1.0,0.10107681881302255
1.0,0.9487392906343863
1.0,0.41529493124129646
1.0,0.9599410811374084
1.0,0.9476342311364114
1.0,0.5941787610395062
1.0,0.003911711055691103
1.0,0.9482841812621996
1.0,0.2135415926363624
1.0,0.8757258186062505
1.0,0.25014117989272633
1.0,0.7777074855567756
1.0,0.7549316510886703
1.0,0.2055270349791084
1.0,0.9271163229336079
1.0,0.6685925998038171
1.0,0.7222804036461422
1.0,0.8921935263611566
